Date,Open,High,Low,Close,AdjClose,Volume
,AAPL,AAPL,AAPL,AAPL,,AAPL
2015-01-02,24.718170500399545,24.729266505118662,23.82166783410134,24.261043548583984,24.261043548583984,212818400
2015-01-05,24.03026922781979,24.110155750266824,23.391178741256763,23.577579498291016,23.577579498291016,257142000
2015-01-06,23.64192367752137,23.839420368550986,23.218081360876567,23.579790115356445,23.579790115356445,263188400
2015-01-07,23.788381627754344,24.010288179106578,23.677428352078227,23.910430908203125,23.910430908203125,160423600
2015-01-08,24.238855753255983,24.886822541149925,24.121243847243377,24.829126358032227,24.829126358032227,237458000
2015-01-09,25.002216142194985,25.130922376139836,24.456326110960923,24.855758666992188,24.855758666992188,214798000
2015-01-12,24.986678497617646,24.99333542358363,24.143434579343243,24.2432918548584,24.2432918548584,198603200
2015-01-13,24.72705053894741,25.03106316625113,24.16784669635183,24.45854377746582,24.45854377746582,268367600
2015-01-14,24.196691725347986,24.518455563065594,24.07686197869801,24.365341186523438,24.365341186523438,195826400
2015-01-15,24.409726485276778,24.4230403397773,23.668559239188266,23.704063415527344,23.704063415527344,240056000
2015-01-16,23.75065566000961,23.87270492884302,23.34456630335931,23.519872665405273,23.519872665405273,314053200
2015-01-20,23.930403963500748,24.181159473930325,23.633049969024885,24.125682830810547,24.125682830810547,199599600
2015-01-21,24.176722549122562,24.644945594224467,24.025825998667738,24.30986785888672,24.30986785888672,194303600
2015-01-22,24.46741335012629,24.957826555781626,24.34758362625843,24.942293167114258,24.942293167114258,215185600
2015-01-23,24.920115916646942,25.241879861856507,24.749246858725403,25.071012496948242,25.071012496948242,185859200
2015-01-26,25.239653434759713,25.37723612111665,25.03106240494394,25.097633361816406,25.097633361816406,222460000
2015-01-27,24.94674270516679,24.960058254091365,24.19447937193723,24.218889236450195,24.218889236450195,382274800
2015-01-28,26.102872167761888,26.21160761831203,25.588048934936523,25.588048934936523,25.588048934936523,585908400
2015-01-29,25.81217375336961,26.44904625819923,25.64352427568064,26.384693145751953,26.384693145751953,337745600
2015-01-30,26.27373696274273,26.62878711906101,25.92978111858312,25.998573303222656,25.998573303222656,334982000
2015-02-02,26.196073070372567,26.44460736236611,25.758916826474497,26.324777603149414,26.324777603149414,250956400
2015-02-03,26.29592777294408,26.42685183275398,26.09843106688366,26.329214096069336,26.329214096069336,207662800
2015-02-04,26.295934159906395,26.741966934890257,26.253771360839387,26.53115463256836,26.53115463256836,280598800
2015-02-05,26.738339410088408,26.785125203713097,26.566797732344764,26.720518112182617,26.720518112182617,168984800
2015-02-06,26.738342094145022,26.789582792466167,26.38857380467608,26.49551010131836,26.49551010131836,174826400
2015-02-09,26.410851904296266,26.698239679585615,26.384117406729843,26.671506881713867,26.671506881713867,155559200
2015-02-10,26.771751958752017,27.2128617162374,26.769525359250984,27.18389892578125,27.18389892578125,248034000
2015-02-11,27.350989270567034,27.829971678923542,27.290838781933655,27.821060180664062,27.821060180664062,294247200
2015-02-12,28.08394236927043,28.400294596598293,27.974779494181742,28.17305564880371,28.17305564880371,297898000
2015-02-13,28.3557435441749,28.3557435441749,27.99260884478058,28.311187744140625,28.311187744140625,217088800
2015-02-17,28.40252649509592,28.712195581677314,28.275540600471146,28.478273391723633,28.478273391723633,252609600
2015-02-18,28.433708654392507,28.6899086782319,28.393607766315956,28.676542282104492,28.676542282104492,179566800
2015-02-19,28.623077241953283,28.745608222318186,28.58966124703063,28.61639404296875,28.61639404296875,149449600
2015-02-20,28.6542674273515,28.850317001342773,28.52728324375384,28.850317001342773,28.850317001342773,195793600
2015-02-23,28.966163979599486,29.630054473876953,28.885962192416436,29.630054473876953,29.630054473876953,283896400
2015-02-24,29.616686107034898,29.763723273660514,29.222360396316702,29.44514274597168,29.44514274597168,276912400
2015-02-25,29.30924481303132,29.318158010503875,28.549556199464845,28.692136764526367,28.692136764526367,298846800
2015-02-26,28.692142396043774,29.15553017329183,28.20647841951973,29.055278778076172,29.055278778076172,365150000
2015-02-27,28.961705145238223,29.088692714889373,28.569609437821136,28.618621826171875,28.618621826171875,248059200
2015-03-02,28.79462006881881,29.024085627977033,28.582977506411293,28.758974075317383,28.758974075317383,192386800
